uid,fidelity,real,pred,abs_error,bias,uid_base
1STa3F7-1_hse,1,1.7987014055252075,2.0825343132019043,0.2838329076766968,0.2838329076766968,1STa3F7-1
2NNaOsSCl5-1_pbe,0,0.5458635091781616,0.26905226707458496,0.27681124210357666,-0.27681124210357666,2NNaOsSCl5-1
1CoF2-1_pbe,0,0.5971911549568176,1.3638622760772705,0.7666711211204529,0.7666711211204529,1CoF2-1
2HfSiTe4-1_hse,1,1.1569101810455322,1.2796339988708496,0.12272381782531738,0.12272381782531738,2HfSiTe4-1
2IK-2_pbe,0,3.8849518299102783,4.094053745269775,0.20910191535949707,0.20910191535949707,2IK-2
1ReAg2Cl6-1_pbe,0,0.7776381373405457,0.4103391468524933,0.36729899048805237,-0.36729899048805237,1ReAg2Cl6-1
1STl2-1_hse,1,1.9651306867599487,2.2379727363586426,0.27284204959869385,0.27284204959869385,1STl2-1
1CdBr2-1_hse,1,4.158939361572266,4.191248893737793,0.032309532165527344,0.032309532165527344,1CdBr2-1
2CCsSH3O3-1_hse,1,6.115817070007324,6.489876747131348,0.37405967712402344,0.37405967712402344,2CCsSH3O3-1
2OsCl3-1_pbe,0,0.06286201626062393,0.23449023067951202,0.1716282144188881,0.1716282144188881,2OsCl3-1
2As2S3-1_pbe,0,2.2719953060150146,1.9832004308700562,0.2887948751449585,-0.2887948751449585,2As2S3-1
2AlGeSe-1_hse,1,1.2398741245269775,1.0182561874389648,0.2216179370880127,-0.2216179370880127,2AlGeSe-1
1BrICr2S2-1_hse,1,2.21787428855896,2.2686758041381836,0.05080151557922363,0.05080151557922363,1BrICr2S2-1
2InI3-1_pbe,0,1.597185492515564,1.0495755672454834,0.5476099252700806,-0.5476099252700806,2InI3-1
1HfZr3Te8-1_pbe,0,0.21331606805324554,0.27476680278778076,0.06145073473453522,0.06145073473453522,1HfZr3Te8-1
1BiClS-2_pbe,0,1.4303030967712402,0.9143595099449158,0.5159435868263245,-0.5159435868263245,1BiClS-2
2V2O5-3_pbe,0,1.5640208721160889,0.7627454996109009,0.801275372505188,-0.801275372505188,2V2O5-3
2CdClCuSe-1_pbe,0,0.8397887945175171,0.9390292167663574,0.09924042224884033,0.09924042224884033,2CdClCuSe-1
1MoW3O8-1_hse,1,1.9610174894332886,2.0609045028686523,0.09988701343536377,0.09988701343536377,1MoW3O8-1
2TiBr2Se2-1_hse,1,2.2681708335876465,2.043020725250244,0.22515010833740234,-0.22515010833740234,2TiBr2Se2-1
2FeAs2Br2O3-1_pbe,0,0.21100150048732758,0.8642333745956421,0.6532318741083145,0.6532318741083145,2FeAs2Br2O3-1
4In2Se3-1_hse,1,2.08076548576355,2.215024948120117,0.13425946235656738,0.13425946235656738,4In2Se3-1
1MgBr2-1_pbe,0,4.588106632232666,4.117160320281982,0.4709463119506836,-0.4709463119506836,1MgBr2-1
1GeNa2H6S6-1_hse,1,3.3175156116485596,3.499849319458008,0.18233370780944824,0.18233370780944824,1GeNa2H6S6-1
3HgTe-1_pbe,0,0.6722872257232666,-0.004560410976409912,0.6768476366996765,-0.6768476366996765,3HgTe-1
6FRb-1_hse,1,6.807472229003906,7.237218379974365,0.429746150970459,0.429746150970459,6FRb-1
1ReCu2I6-1_hse,1,1.592401385307312,0.544044017791748,1.048357367515564,-1.048357367515564,1ReCu2I6-1
2BrLiO2-1_hse,1,4.325520038604736,4.177903652191162,0.14761638641357422,-0.14761638641357422,2BrLiO2-1
1AgInP2S6-1_pbe,0,1.3172937631607056,1.0592542886734009,0.2580394744873047,-0.2580394744873047,1AgInP2S6-1
1ZrK2H6S6-1_pbe,0,2.688847541809082,2.5866808891296387,0.10216665267944336,-0.10216665267944336,1ZrK2H6S6-1
2IInO-1_pbe,0,1.1909043788909912,0.5158872604370117,0.6750171184539795,-0.6750171184539795,2IInO-1
2CuINC3F4-1_hse,1,1.6214382648468018,1.5404340028762817,0.08100426197052002,-0.08100426197052002,2CuINC3F4-1
4BrIn-1_pbe,0,2.9218335151672363,2.5636487007141113,0.358184814453125,-0.358184814453125,4BrIn-1
2NiTa2Se5-1_hse,1,0.17373041808605194,0.7356629371643066,0.5619325190782547,0.5619325190782547,2NiTa2Se5-1
2BrScTe-1_hse,1,1.6174038648605347,1.276566982269287,0.34083688259124756,-0.34083688259124756,2BrScTe-1
8AgCl-2_pbe,0,1.7454627752304077,1.5547276735305786,0.1907351016998291,-0.1907351016998291,8AgCl-2
1BrISV-1_pbe,0,0.5366640686988831,1.099324345588684,0.562660276889801,0.562660276889801,1BrISV-1
1AgMnCl2Br4-1_pbe,0,0.12105812132358551,0.259158730506897,0.13810060918331146,0.13810060918331146,1AgMnCl2Br4-1
2AsBeTl-1_hse,1,0.4400756359100342,0.39767026901245117,0.04240536689758301,-0.04240536689758301,2AsBeTl-1
1BaI2-2_hse,1,4.273588180541992,4.707114219665527,0.43352603912353516,0.43352603912353516,1BaI2-2
4OAs2S2-1_pbe,0,2.0777974128723145,2.113523483276367,0.035726070404052734,0.035726070404052734,4OAs2S2-1
2P2Se3-1_pbe,0,1.9916945695877075,1.7969062328338623,0.19478833675384521,-0.19478833675384521,2P2Se3-1
2NbOBr2-1_hse,1,1.9228322505950928,2.5884361267089844,0.6656038761138916,0.6656038761138916,2NbOBr2-1
4NaPS2-1_pbe,0,2.5901026725769043,2.262892961502075,0.3272097110748291,-0.3272097110748291,4NaPS2-1
4TaSe3-1_pbe,0,0.004685233812779188,0.2146795690059662,0.209994335193187,0.209994335193187,4TaSe3-1
2AsCoSe3-1_hse,1,0.004934919532388449,1.102998971939087,1.0980640524066985,1.0980640524066985,2AsCoSe3-1
2PbTe-1_hse,1,0.8778946399688721,0.6923798322677612,0.18551480770111084,-0.18551480770111084,2PbTe-1
2BiCl3-3_pbe,0,2.180891275405884,1.880648136138916,0.3002431392669678,-0.3002431392669678,2BiCl3-3
2TiI3-1_pbe,0,0.031044041737914085,-0.002265840768814087,0.03330988250672817,-0.03330988250672817,2TiI3-1
2PtTa2Se7-1_pbe,0,0.014174701645970345,0.23243747651576996,0.21826277486979961,0.21826277486979961,2PtTa2Se7-1
2SiTe2-1_pbe,0,0.515531599521637,0.6578960418701172,0.14236444234848022,0.14236444234848022,2SiTe2-1
