uid,formula,n_atoms,ehull,dyn_stab,gap_pbe,gap_hse_true,Pred_FT,Pred_SC,categoria,UWBG_FT
1ZrLi2H6S6-1,Li2 Zr1 H6 S6,15,0.06374019922200762,No,2.7128316897812583,,4.358081817626953,4.157795429229736,sulfeto,True
1PbK2H6O6-1,K2 H6 Pb1 O6,15,0.005173899567439122,Yes,3.075729245031353,4.535104958949624,4.57518196105957,4.535366535186768,óxido,True
1PtK2H6S6-1,K2 H6 Pt1 S6,15,0.0,Yes,2.2842714653378575,3.4192926489368336,3.353165626525879,3.6631240844726562,sulfeto,False
1SnNa2H6O6-1,Na2 Sn1 H6 O6,15,0.010698512372349948,Yes,3.9369910379311914,5.654737793528017,5.605341911315918,5.454763412475586,óxido,True
1ZrK2H6O6-1,K2 Zr1 H6 O6,15,0.04561263772782122,Yes,4.248265023806075,5.902046482910049,5.880772590637207,5.806249141693115,óxido,True
1SnLi2H6O6-1,Li2 Sn1 H6 O6,15,0.04128240077953057,No,3.8695098408207107,,5.892976760864258,5.433340072631836,óxido,True
1HfLi2H6S6-1,Li2 Hf1 H6 S6,15,0.059177515600998494,Yes,3.007636088807524,4.32886756014566,4.317020416259766,4.176807403564453,sulfeto,True
1PdNa2H6S6-1,Na2 H6 Pd1 S6,15,0.03269239626363915,Yes,1.715362472361294,2.7104992077960595,2.712742805480957,2.8223607540130615,sulfeto,False
1PtNa2H6O6-1,Na2 H6 Pt1 O6,15,0.0,Yes,2.835002527197509,4.67382281949948,4.48262882232666,4.709805965423584,óxido,True
1ZrNa2H6S6-1,Na2 Zr1 H6 S6,15,0.021301251262397496,No,2.444343761862036,,3.957721710205078,3.7826130390167236,sulfeto,True
2CuINC3F4-1,Cu2 C6 I2 N2 F8,20,0.08988360641803653,Yes,0.2177321473693219,1.621438314877937,1.5406521558761597,1.9871615171432495,haleto,False
2AgClNC3F4-1,Ag2 C6 N2 Cl2 F8,20,0.08099799695649282,No,1.6164439739859473,,3.252748489379883,4.00311279296875,haleto,False
1GeVYO3Cl4-1,Y1 V1 Ge1 Cl4 O3,10,0.14222525497291158,Unknown,,,1.7773404121398926,4.159783363342285,oxihaleto,False
2AgClNC3H4-1,Ag2 H8 C6 N2 Cl2,20,0.08915154109864165,Yes,1.6714294040610178,3.277918757301032,3.250884532928467,3.139706611633301,haleto,False
2CKOH3N4-1,K2 H6 C2 N8 O2,20,0.19308023210518188,Unknown,4.5144850252795745,,6.72715425491333,4.897548675537109,oxinitreto,True
2AgINC3H4-1,Ag2 H8 C6 I2 N2,20,0.16195229501655647,Unknown,,,2.3313636779785156,3.2042551040649414,haleto,False
2BrCuNC3H4-1,Cu2 H8 C6 Br2 N2,20,0.19288041629959185,Unknown,,,2.090585231781006,1.9514079093933105,haleto,False
2BrCuNC3F4-1,Cu2 C6 Br2 N2 F8,20,0.08596680034488671,Yes,0.34618400889636813,2.093435520930103,2.15797758102417,2.0264503955841064,haleto,False
2ClCuNC3H4-1,Cu2 H8 C6 N2 Cl2,20,0.0762631661625183,Yes,0.8129384595106641,,2.1007137298583984,2.102393388748169,haleto,False
2ClCuNC3F4-1,Cu2 C6 N2 Cl2 F8,20,0.08659597596199387,Yes,0.41226952834720443,2.305718428784305,2.2695722579956055,2.0813097953796387,haleto,False
1TaVZrS3Br4-1,Zr1 Ta1 V1 S3 Br4,10,0.09214179065552379,Yes,0.4289837036462316,1.001715561929363,1.2348928451538086,1.3292410373687744,tiossal,False
2AgBrNC3H4-1,Ag2 H8 C6 Br2 N2,20,0.1986738042538577,Unknown,,,2.995791435241699,3.110374689102173,haleto,False
2CNaOH3N4-1,Na2 H6 C2 N8 O2,20,0.19899776761459256,No,4.8185609949959325,,7.136993885040283,5.543481349945068,oxinitreto,True
2CuINC3H4-1,Cu2 H8 C6 I2 N2,20,0.1662983891129696,Yes,0.8376043421494925,2.502060151685307,1.9012306928634644,1.783049464225769,haleto,False
1AlClISeIn2S2-1,Al1 In2 Se1 S2 I1 Cl1,8,0.12631149535270914,Unknown,,,2.1394033432006836,2.085826873779297,tiossal,False
1BrISSeCl2Hf2-1,Hf2 Se1 S1 I1 Br1 Cl2,8,0.15862605223743342,Unknown,,,2.338381290435791,2.587394952774048,tiossal,False
1INbSeZrBr2S2-1,Zr1 Nb1 Se1 S2 I1 Br2,8,0.10631632230305477,Yes,1.2121030420888548,2.1424016569111957,2.0034141540527344,2.07112717628479,tiossal,False
1CaClOSBr2Sn2-1,Ca1 Sn2 S1 Br2 Cl1 O1,8,0.14895719725044398,Unknown,,,2.8696351051330566,3.8371670246124268,oxihaleto,False
1ClGaIMoBr2O2-1,Ga1 Mo1 I1 Br2 Cl1 O2,8,0.14720352622586974,Unknown,,,1.3513445854187012,1.901037573814392,oxihaleto,False
1AgGeSbSrBr2S2-1,Sr1 Ag1 Ge1 Sb1 S2 Br2,8,0.19960915896128018,Unknown,,,3.027942657470703,1.2362672090530396,tiossal,False
1CdInTlSe4-1,Tl1 Cd1 In1 Se4,7,0.06897961425949495,Yes,0.03330512583122047,,0.26461777091026306,1.2802619934082031,seleneto,False
1GaHgTlTe4-1,Tl1 Ga1 Hg1 Te4,7,0.16360721453110366,Unknown,,,0.0969853401184082,0.6548826098442078,telureto,False
1CoPdTiSe4-1,Ti1 Co1 Pd1 Se4,7,0.11239225077705457,Unknown,,,0.9653276801109314,0.8641836643218994,seleneto,False
2AlHSeO4-1,Al2 H2 Se2 O8,14,2.5376526277146434e-16,Yes,4.475845727404332,6.063001669658007,6.2324934005737305,6.0288872718811035,óxido,True
2GaHSO4-1,Ga2 H2 S2 O8,14,0.017785632319784788,Yes,4.421056980195846,5.938315299581159,5.899519443511963,5.954672336578369,óxido,True
1AlGaHgSe4-1,Al1 Ga1 Hg1 Se4,7,0.1364079674675087,Unknown,,,0.669158399105072,0.317207008600235,seleneto,False
1AlCdInS4-1,Al1 Cd1 In1 S4,7,0.09198909382795836,Yes,0.9060311000738517,1.8772431361735278,1.796558141708374,1.784946322441101,sulfeto,False
2BrFeMoO4-1,Fe2 Mo2 Br2 O8,14,0.0,No,0.9441361464982467,,3.020474910736084,2.757476568222046,oxihaleto,False
1AlHgInS4-1,Al1 In1 Hg1 S4,7,0.13384364278746144,Unknown,,,1.706037163734436,1.2931181192398071,sulfeto,False
1GaHgTlSe4-1,Tl1 Ga1 Hg1 Se4,7,0.13639950972301854,Unknown,,,0.167127326130867,0.5729901790618896,seleneto,False
1AlCdTlSe4-1,Al1 Tl1 Cd1 Se4,7,0.1262785681432428,Unknown,,,0.6366281509399414,1.0599291324615479,seleneto,False
1AlCdGaS4-1,Al1 Cd1 Ga1 S4,7,0.09244553273724243,Yes,0.7128263697017099,1.6922784231131844,1.8078932762145996,1.716922402381897,sulfeto,False
1AlHgTlS4-1,Al1 Tl1 Hg1 S4,7,0.19460588874794268,Unknown,,,1.7138639688491821,1.295091152191162,sulfeto,False
2GaHTeO4-1,Ga2 Te2 H2 O8,14,0.04608395606257761,Yes,3.85875344091873,5.307984474521612,5.15281343460083,5.521453857421875,óxido,True
2BrCoMoO4-1,Co2 Mo2 Br2 O8,14,0.06121446099149403,Unknown,0.0,,3.1898202896118164,4.120185375213623,oxihaleto,False
2FFeWO4-1,Fe2 W2 O8 F2,14,0.012315321607715899,No,1.0681090092279124,,3.1359801292419434,3.189074754714966,oxihaleto,False
2ClMnWO4-1,Mn2 W2 Cl2 O8,14,0.09547421408615035,Unknown,,,1.9021631479263306,3.6187400817871094,oxihaleto,False
2BrFeWO4-1,Fe2 W2 Br2 O8,14,0.0,No,1.070610238870188,,2.816009044647217,3.246699810028076,oxihaleto,False
2ClMoNiO4-1,Ni2 Mo2 Cl2 O8,14,0.1215016367437204,Unknown,,,2.230496644973755,2.92449951171875,oxihaleto,False
2FeIMoO4-1,Fe2 Mo2 I2 O8,14,0.0,No,0.5633016989431097,,2.649414539337158,0.632139265537262,oxihaleto,False
2FeIWO4-1,Fe2 W2 I2 O8,14,0.0,No,0.6789185612742861,,2.1398587226867676,1.6387990713119507,oxihaleto,False
1AlCdGaTe4-1,Al1 Cd1 Ga1 Te4,7,0.09949000198890674,Unknown,,,1.241963505744934,0.9785739779472351,telureto,False
1AlGaHgS4-1,Al1 Ga1 Hg1 S4,7,0.13797498028577668,Unknown,,,1.5931060314178467,1.2851358652114868,sulfeto,False
2HInSeS4-1,In2 H2 Se2 S8,14,0.14015809602965676,Unknown,1.8141840077593292,,2.579183578491211,2.556483745574951,seleneto,False
1CdGaTlSe4-1,Tl1 Cd1 Ga1 Se4,7,0.10784997383098574,Unknown,,,0.21793708205223083,1.0147578716278076,seleneto,False
1HgInTlS4-1,Tl1 In1 Hg1 S4,7,0.11860975640179428,Unknown,,,0.4382718503475189,0.8715274930000305,sulfeto,False
1CdGaTlTe4-1,Tl1 Cd1 Ga1 Te4,7,0.13637464503248203,Unknown,,,0.7114822864532471,0.7946833968162537,telureto,False
2ClCoMoO4-1,Co2 Mo2 Cl2 O8,14,0.061963787630267726,Unknown,0.0,,3.5286574363708496,4.169238090515137,oxihaleto,True
2GaHSeO4-1,Ga2 H2 Se2 O8,14,2.5376526277146434e-16,Yes,4.2950119509417295,5.796265807518722,5.766982555389404,5.675814628601074,óxido,True
2FMnMoO4-1,Mn2 Mo2 O8 F2,14,0.09082652575279836,Unknown,,,3.316962718963623,3.363990306854248,oxihaleto,False
1AlCdInTe4-1,Al1 Cd1 In1 Te4,7,0.09192668690161934,No,0.02069680921382555,,1.0419268608093262,0.924699068069458,telureto,False
1CdInTlTe4-1,Tl1 Cd1 In1 Te4,7,0.11141014142198845,Unknown,,,0.6922878623008728,0.7608307003974915,telureto,False
2HInTeO4-1,In2 Te2 H2 O8,14,0.021103532053007714,Yes,3.7893236677864914,5.208508249022005,5.357906341552734,5.080966472625732,óxido,True
2AlHTeS4-1,Al2 Te2 H2 S8,14,0.10290700416676771,Unknown,,,1.6014537811279297,3.1370067596435547,telureto,False
1AlCdTlS4-1,Al1 Tl1 Cd1 S4,7,0.15762981722122354,Unknown,,,0.7768902778625488,1.9227851629257202,sulfeto,False
1HgInTlTe4-1,Tl1 In1 Hg1 Te4,7,0.13730894114896244,Unknown,,,0.058803439140319824,0.5582122802734375,telureto,False
1AlHgTlSe4-1,Al1 Tl1 Hg1 Se4,7,0.15751926978953495,Unknown,,,1.0751996040344238,0.42323359847068787,seleneto,False
2BrMnMoO4-1,Mn2 Mo2 Br2 O8,14,0.02574686988871758,Unknown,0.0,,2.7226548194885254,3.400691509246826,oxihaleto,False
2AlHSeS4-1,Al2 H2 Se2 S8,14,0.15542495811305063,Unknown,,,2.4473795890808105,3.123563051223755,seleneto,False
1CdGaTlS4-1,Tl1 Cd1 Ga1 S4,7,0.13498593569257636,Unknown,,,0.7658143043518066,1.1205209493637085,sulfeto,False
2BrNiWO4-1,Ni2 W2 Br2 O8,14,0.16070673491869034,Unknown,,,3.067567825317383,3.5992178916931152,oxihaleto,False
2BrMnWO4-1,Mn2 W2 Br2 O8,14,0.0915081324135864,Unknown,,,2.392397403717041,3.653853416442871,oxihaleto,False
1GaHgTlS4-1,Tl1 Ga1 Hg1 S4,7,0.168933473262737,Unknown,,,0.3464809060096741,0.995005190372467,sulfeto,False
2ClNiWO4-1,Ni2 W2 Cl2 O8,14,0.18447608449016886,Unknown,,,3.1840009689331055,3.444734573364258,oxihaleto,False
2BrCoWO4-1,Co2 W2 Br2 O8,14,0.12354795463756803,Unknown,,,3.192293167114258,4.138157367706299,oxihaleto,False
1MnSeVBr4-1,Mn1 V1 Se1 Br4,7,0.08025189073151028,No,0.5292797199104453,,1.3437925577163696,1.6464457511901855,haleto,False
1AuHfSI4-1,Hf1 Au1 S1 I4,7,0.12507081032815254,Unknown,,,1.778964877128601,2.343731164932251,tiossal,False
1AgGeMnS4-1,Mn1 Ag1 Ge1 S4,7,0.1106367349125504,Unknown,,,0.3848102390766144,1.467203140258789,sulfeto,False
1AgOVF4-1,V1 Ag1 O1 F4,7,0.0,No,1.8119524765764545,,4.019048690795898,3.8865773677825928,oxihaleto,True
2FFeMoO4-1,Fe2 Mo2 O8 F2,14,0.0,No,0.9607944753910358,,3.160609722137451,2.95139217376709,oxihaleto,False
1AlCdGaSe4-1,Al1 Cd1 Ga1 Se4,7,0.09562054770417003,No,0.04278485501976448,,1.2886137962341309,1.212567687034607,seleneto,False
1AlHgInSe4-1,Al1 In1 Hg1 Se4,7,0.12244941485205654,Unknown,,,1.231642723083496,0.3846622407436371,seleneto,False
1CdGaInSe4-1,Cd1 In1 Ga1 Se4,7,0.07625212721343162,Yes,0.037780048054154136,,0.6691139340400696,1.1609034538269043,seleneto,False
2HInSeO4-1,In2 H2 Se2 O8,14,2.5376526277146434e-16,Yes,4.026935455039913,5.48658383213329,5.369584083557129,5.429591655731201,óxido,True
2AlHSO4-1,Al2 H2 S2 O8,14,0.03987885305304216,Yes,5.128624687904397,6.800169884150914,6.867846965789795,6.472085952758789,óxido,True
2IMnWO4-1,Mn2 W2 I2 O8,14,0.07130120541390893,Unknown,,,2.405801296234131,3.2820544242858887,oxihaleto,False
2ClCoWO4-1,Co2 W2 Cl2 O8,14,0.12370262458036711,Unknown,,,3.3999786376953125,4.161153793334961,oxihaleto,False
1GaHgInS4-1,In1 Ga1 Hg1 S4,7,0.11393134802795148,Unknown,,,1.0128498077392578,0.8104597330093384,sulfeto,False
2AlHTeO4-1,Al2 Te2 H2 O8,14,0.04782101567000347,Yes,3.8600171993291164,5.330971197876758,5.315948486328125,5.387447834014893,óxido,True
1GaHgInTe4-1,In1 Ga1 Hg1 Te4,7,0.12055517272440827,Unknown,,,0.23994572460651398,0.8244505524635315,telureto,False
2ClMnMoO4-1,Mn2 Mo2 Cl2 O8,14,0.031104289032828043,Unknown,0.0,,2.679164409637451,3.534453868865967,oxihaleto,False
1AlGaHgTe4-1,Al1 Ga1 Hg1 Te4,7,0.1373876559879546,Unknown,,,1.1420087814331055,0.8979421257972717,telureto,False
1AlHgInTe4-1,Al1 In1 Hg1 Te4,7,0.1260935783486367,Unknown,,,0.988080620765686,0.8811960816383362,telureto,False
1GaHgInSe4-1,In1 Ga1 Hg1 Se4,7,0.11064681011951949,Unknown,,,0.20352734625339508,0.45085611939430237,seleneto,False
1CdInTlO4-1,Tl1 Cd1 In1 O4,7,0.1865187963253153,Unknown,,,2.968507766723633,2.5322606563568115,óxido,False
2FMnWO4-1,Mn2 W2 O8 F2,14,0.13287610538208153,Unknown,,,2.961979866027832,3.448993682861328,oxihaleto,False
2GaHTeS4-1,Ga2 Te2 H2 S8,14,0.13185285534963062,Unknown,,,1.4349719285964966,2.3546433448791504,telureto,False
1OScSnCl4-1,Sc1 Sn1 Cl4 O1,7,0.1750737549514323,Unknown,,,2.9397201538085938,4.154447555541992,oxihaleto,False
1CdInTlS4-1,Tl1 Cd1 In1 S4,7,0.08977714947466049,Yes,0.32368069063619354,1.1272968709948814,1.2278616428375244,1.2205777168273926,sulfeto,False
2ClFeMoO4-1,Fe2 Mo2 Cl2 O8,14,0.0,No,0.9511808639827235,,3.1534972190856934,3.131922483444214,oxihaleto,False
2GaHSeS4-1,Ga2 H2 Se2 S8,14,0.18397264669887778,Unknown,,,2.7908334732055664,2.4286203384399414,seleneto,False
1AlHgTlTe4-1,Al1 Tl1 Hg1 Te4,7,0.1535664896425664,Unknown,0.10823604629108452,,0.375254362821579,0.6564908623695374,telureto,False
1CdGaInTe4-1,Cd1 In1 Ga1 Te4,7,0.08655055644638925,No,0.004784516595117028,,0.7919949293136597,0.9571345448493958,telureto,False
1CdGaInS4-1,Cd1 In1 Ga1 S4,7,0.0751274756469625,Yes,0.41158694158055686,1.3399645179244253,1.473475694656372,1.4704748392105103,sulfeto,False
2HInSO4-1,In2 H2 S2 O8,14,0.03296853078393168,Yes,3.78164425391562,5.131645144129129,5.209465980529785,5.385221004486084,óxido,True
1AlCdInSe4-1,Al1 Cd1 In1 Se4,7,0.08711820771524234,Yes,0.3010525714997865,1.1076747589623073,1.191033124923706,1.284988284111023,seleneto,False
2HInTeS4-1,In2 Te2 H2 S8,14,0.079501406641047,Yes,1.960252854032619,2.8997426802469164,2.972182273864746,2.514498472213745,telureto,False
1AlCdTlTe4-1,Al1 Tl1 Cd1 Te4,7,0.1235152967001156,Unknown,,,0.9075080752372742,0.6361190676689148,telureto,False
2ClFeWO4-1,Fe2 W2 Cl2 O8,14,0.0,No,1.0854812714487458,,3.033865451812744,3.3676676750183105,oxihaleto,False
1HgInTlSe4-1,Tl1 In1 Hg1 Se4,7,0.09418540370512384,No,0.025983573355173872,,0.08535990118980408,0.5762682557106018,seleneto,False
2IMnMoO4-1,Mn2 Mo2 I2 O8,14,0.043555736582485495,Unknown,0.0,,2.2421958446502686,2.190070152282715,oxihaleto,False
2CrNbTe5-1,Nb2 Cr2 Te10,14,0.003388095237397502,Yes,0.0745550259641421,0.028550500384955324,0.3084437847137451,0.2893357276916504,telureto,False
1CdMoF5-1,Cd1 Mo1 F5,7,0.14352553674432908,Unknown,,,5.095554828643799,3.9920411109924316,haleto,True
2AsWO5-1,As2 W2 O10,14,0.19871820772917154,Unknown,,,4.211256980895996,5.110044479370117,óxido,True
2CrWO5-1,Cr2 W2 O10,14,0.19845874528182275,Unknown,,,2.197679281234741,1.1595715284347534,óxido,False
2TaVTe5-1,Ta2 V2 Te10,14,0.015197289835609418,Yes,0.0028809774150713174,,0.20635497570037842,0.2374497652053833,telureto,False
2CoTaSe5-1,Ta2 Co2 Se10,14,0.035914857503468296,No,0.0,,0.26223424077033997,0.8267616033554077,seleneto,False
2CrMoO5-1,Cr2 Mo2 O10,14,0.12385923243099864,Unknown,,,2.539717197418213,1.0721553564071655,óxido,False
2FeNbS5-1,Nb2 Fe2 S10,14,0.140993728831772,Unknown,,,1.6848418712615967,1.4051283597946167,sulfeto,False
2AsMoO5-1,Mo2 As2 O10,14,0.08742459992386843,Yes,0.0,,4.0793585777282715,2.46402645111084,óxido,True
2HInS5-1,In2 H2 S10,14,0.14311182519346868,Unknown,,,2.685518741607666,2.3226523399353027,sulfeto,False
2PtTaTe5-1,Ta2 Te10 Pt2,14,0.0070206183591650095,Yes,0.0,,0.14738132059574127,0.5261874794960022,telureto,False
2PWO5-1,P2 W2 O10,14,0.10173091138779508,Unknown,,,2.6433024406433105,5.068231582641602,óxido,False
2AlHS5-1,Al2 H2 S10,14,0.15927920155405367,Unknown,,,2.5748887062072754,3.2187492847442627,sulfeto,False
2NiTaTe5-1,Ta2 Ni2 Te10,14,0.011632868222368944,Yes,0.0,,-0.09088537096977234,0.4015216529369354,telureto,False
1CrNiF5-1,Cr1 Ni1 F5,7,0.1613884844954292,Unknown,,,3.4061660766601562,1.8438870906829834,haleto,True
2VWO5-1,V2 W2 O10,14,0.03293805920210983,Yes,0.38616793661323356,2.6417591431381835,2.5583629608154297,2.3344926834106445,óxido,False
2NiTaSe5-1,Ta2 Ni2 Se10,14,0.0,Yes,0.0,,0.30904901027679443,0.4497319459915161,seleneto,False
2NbNiS5-1,Nb2 Ni2 S10,14,0.05161112754753867,Yes,0.0,,1.3463470935821533,1.3805664777755737,sulfeto,False
2PdTaS5-1,Ta2 Pd2 S10,14,0.07334718398987025,Yes,0.0,,1.0559837818145752,0.9294060468673706,sulfeto,False
2FeNbTe5-1,Nb2 Fe2 Te10,14,0.0672645970956499,Unknown,,,0.22681429982185364,0.31230220198631287,telureto,False
2CoNbSe5-1,Nb2 Co2 Se10,14,0.039066244950330224,No,0.0,,0.2798043489456177,0.594272792339325,seleneto,False
2NiTaS5-1,Ta2 Ni2 S10,14,0.05952505001479734,Yes,0.0,,0.6025345921516418,1.1385918855667114,sulfeto,False
2NbPtTe5-1,Nb2 Te10 Pt2,14,0.0,Yes,0.0,,0.2343577742576599,0.4033527374267578,telureto,False
2CoTaS5-1,Ta2 Co2 S10,14,0.08730323517571735,No,0.0,,0.6538972854614258,1.4801011085510254,sulfeto,False
2CrPO5-1,Cr2 P2 O10,14,0.0,No,0.5357203869436349,,3.0689949989318848,1.1082044839859009,óxido,False
2PtTaSe5-1,Ta2 Pt2 Se10,14,0.0018040904057815713,Yes,0.0,,0.2266603708267212,0.7259029746055603,seleneto,False
2CoNbTe5-1,Nb2 Co2 Te10,14,0.022876890118636885,No,0.0,,0.5716599822044373,0.11533157527446747,telureto,False
2PdTaSe5-1,Ta2 Pd2 Se10,14,0.0004682123014137269,Yes,0.0,,1.2424982786178589,0.6778879761695862,seleneto,False
2NbPtS5-1,Nb2 Pt2 S10,14,0.05607940005959173,Yes,0.0,,2.706702709197998,1.2904224395751953,sulfeto,False
2CrSbO5-1,Cr2 Sb2 O10,14,0.1776491870998542,Unknown,,,2.848586082458496,0.8498944640159607,óxido,False
2NbPtSe5-1,Nb2 Pt2 Se10,14,0.010287835318838034,Yes,0.0,,0.3546580672264099,0.7850977182388306,seleneto,False
2FeNbSe5-1,Nb2 Fe2 Se10,14,0.07008054975061435,Unknown,,,0.8142750263214111,0.6526912450790405,seleneto,False
2FeTaTe5-1,Ta2 Fe2 Te10,14,0.06566316161623573,Unknown,,,0.22302576899528503,0.2956751585006714,telureto,False
2GaHS5-1,Ga2 H2 S10,14,0.18358086235180404,Unknown,,,2.7767539024353027,2.371828079223633,sulfeto,False
2CoTaTe5-1,Ta2 Co2 Te10,14,0.021250570496597128,No,0.0,,0.6311206817626953,0.24143406748771667,telureto,False
1AgPtF5-1,Ag1 Pt1 F5,7,0.0,No,0.0,,4.1373395919799805,1.8721593618392944,haleto,True
2CrTaTe5-1,Ta2 Cr2 Te10,14,0.006141391657100227,Yes,0.013662750221099529,,0.17845585942268372,0.43621572852134705,telureto,False
1AuNiF5-1,Ni1 Au1 F5,7,0.06121754255453154,Unknown,0.1563275161644775,,1.8607401847839355,0.7430066466331482,haleto,False
2CoNbS5-1,Nb2 Co2 S10,14,0.08729905934835751,Unknown,0.0,,1.2097930908203125,1.1922693252563477,sulfeto,False
2TaVSe5-1,Ta2 V2 Se10,14,0.02669169127903004,Unknown,0.0,,0.120428666472435,0.3992592394351959,seleneto,False
2FeTaSe5-1,Ta2 Fe2 Se10,14,0.06635875367519363,Unknown,,,0.4593535363674164,0.5506005883216858,seleneto,False
2MoVO5-1,V2 Mo2 O10,14,0.0,Yes,0.0030682904120213905,1.8372112487123626,1.812132477760315,1.5984183549880981,óxido,False
2CrNbS5-1,Nb2 Cr2 S10,14,0.0,Yes,0.0,,2.387545585632324,0.7568081021308899,sulfeto,False
2PdTaTe5-1,Ta2 Te10 Pd2,14,0.0,Yes,0.0,,0.40418654680252075,0.4025755226612091,telureto,False
1MoTeO5-1,Te1 Mo1 O5,7,0.13346060115174296,Unknown,,,4.474989891052246,4.383171558380127,óxido,True
2TaVS5-1,Ta2 V2 S10,14,0.005322392275502352,Unknown,0.0,,0.23439979553222656,0.838840901851654,sulfeto,False
2NbVTe5-1,Nb2 V2 Te10,14,0.00727045421970158,Unknown,0.0,,0.354727566242218,0.2830338478088379,telureto,False
2NbNiSe5-1,Nb2 Ni2 Se10,14,0.0,Yes,0.0,,-0.21801000833511353,0.668238639831543,seleneto,False
2FeTaS5-1,Ta2 Fe2 S10,14,0.13721921251276673,Unknown,,,1.1520678997039795,1.4325506687164307,sulfeto,False
2AsCrO5-1,Cr2 As2 O10,14,0.01887586978565941,No,0.4287767725342304,,2.5650548934936523,0.9990546107292175,óxido,False
2MoSbO5-1,Sb2 Mo2 O10,14,0.13885437205598145,Unknown,,,3.411754608154297,2.375499963760376,óxido,True
2NbPdTe5-1,Nb2 Te10 Pd2,14,0.006229417866847038,Yes,0.0,,0.4280738830566406,0.29925334453582764,telureto,False
2CrTaSe5-1,Ta2 Cr2 Se10,14,0.0036280054993476085,Yes,0.0,,1.136507272720337,0.5097519755363464,seleneto,False
2NbVS5-1,Nb2 V2 S10,14,0.0,Unknown,0.0,,0.011686444282531738,0.8978046178817749,sulfeto,False
2NbNiTe5-1,Nb2 Ni2 Te10,14,0.013300342028257235,Yes,0.0,,-0.03494065999984741,0.31674233078956604,telureto,False
2CrTaS5-1,Ta2 Cr2 S10,14,0.016963048449375302,Yes,0.0,,1.9439104795455933,0.7170653343200684,sulfeto,False
2MoPO5-1,Mo2 P2 O10,14,2.5376526277146434e-16,Yes,1.0398255296320027,3.0235634748456244,3.115941047668457,2.934837818145752,óxido,False
2NbPdS5-1,Nb2 Pd2 S10,14,0.07741311141528394,Yes,0.0,,1.04142165184021,1.101432204246521,sulfeto,False
2CrNbSe5-1,Nb2 Cr2 Se10,14,0.00499551626872119,Yes,0.0,,1.2267695665359497,0.5770207047462463,seleneto,False
2PVO5-1,V2 P2 O10,14,0.0,Yes,1.566338683389259,4.03175738821707,4.072745323181152,4.117089748382568,óxido,True
2SbVO5-1,V2 Sb2 O10,14,0.13086752698380266,Unknown,,,3.605907917022705,4.442468643188477,óxido,True
2NbPdSe5-1,Nb2 Pd2 Se10,14,0.010514577859561478,Yes,0.0,,1.5589187145233154,0.7792176604270935,seleneto,False
2NbVSe5-1,Nb2 V2 Se10,14,0.015761242179775387,Unknown,0.0,,0.15270140767097473,0.5193235278129578,seleneto,False
2PVS5-1,V2 P2 S10,14,0.1734902586726433,Unknown,,,1.2114152908325195,1.6207141876220703,sulfeto,False
2PtTaS5-1,Ta2 Pt2 S10,14,0.04906796639122568,Yes,0.0,,2.3876357078552246,1.076978325843811,sulfeto,False
2AsVO5-1,V2 As2 O10,14,0.0,No,1.8123792772664853,,3.9616894721984863,3.953227996826172,óxido,True
1ClINScZr-1,Zr1 Sc1 I1 N1 Cl1,5,0.12262794066128642,Unknown,,,0.7426496744155884,1.7380857467651367,haleto,False
1BrIMnSSn-1,Mn1 Sn1 S1 I1 Br1,5,0.13971866328618993,Unknown,,,2.477444648742676,2.284491539001465,tiossal,False
1BrClNTaTi-1,Ta1 Ti1 Br1 N1 Cl1,5,0.18322053937692218,Unknown,,,0.7474390268325806,0.8759158253669739,haleto,False
1CdClGeIS-1,Cd1 Ge1 S1 I1 Cl1,5,0.0732493302165798,No,1.4398312990494966,,2.325803756713867,1.6363909244537354,tiossal,False
1CdHNaOS-1,Na1 Cd1 H1 S1 O1,5,0.11670732951854283,Unknown,,,3.2244248390197754,4.059342384338379,óxido,False
1BrClNNbZr-1,Zr1 Nb1 Br1 N1 Cl1,5,0.16526918685294376,Unknown,,,1.1695079803466797,1.391879916191101,haleto,False
1BrClLiOSb-1,Li1 Sb1 Br1 Cl1 O1,5,0.16258060770143282,Unknown,,,3.5616440773010254,4.18743371963501,oxihaleto,True
1ISTaTeZr-1,Zr1 Ta1 Te1 S1 I1,5,0.17575069852251984,Unknown,,,0.6609506607055664,0.366448312997818,tiossal,False
1MnSSbSeTe-1,Mn1 Sb1 Te1 Se1 S1,5,0.11973828787843085,Unknown,,,0.723637580871582,1.1193110942840576,telureto,False
1BrIInSSn-1,In1 Sn1 S1 I1 Br1,5,0.14702383765469396,Unknown,,,3.0289463996887207,2.6791930198669434,tiossal,False
1BrIMnOZn-1,Mn1 Zn1 I1 Br1 O1,5,0.161426490388536,Unknown,,,2.7468008995056152,1.9283077716827393,oxihaleto,False
1BiBrCdISe-1,Cd1 Bi1 Se1 I1 Br1,5,0.1720468912705578,Unknown,,,1.8566462993621826,1.1137757301330566,haleto,False
1INiPd2Se2S4-1,Ni1 Pd2 Se2 S4 I1,10,0.1963023447709845,Unknown,,,2.4659533500671387,0.8531874418258667,tiossal,False
1AgGaP2S2Se4-1,Ga1 Ag1 P2 Se4 S2,10,0.004944924502328174,Yes,0.9233490691874697,1.8013555608280858,1.8120051622390747,1.928715467453003,seleneto,False
